evaluation_domain,budget,seed,comparison,metric,difference
spco2_le_threshold,5000,10,spatial_coverage_minus_random,median_absolute_error,0.7179380014800643
spco2_le_threshold,5000,10,spatial_coverage_minus_random,p95_absolute_error,3.290494270266919
spco2_le_threshold,5000,10,spatial_coverage_minus_random,p99_absolute_error,-11.6918812827858
spco2_le_threshold,5000,10,historical_density_minus_random,rmse,11.708251738050862
spco2_le_threshold,5000,10,historical_density_minus_random,mae,5.832526621258886
spco2_le_threshold,5000,10,historical_density_minus_random,median_absolute_error,2.044911465264221
spco2_le_threshold,5000,10,historical_density_minus_random,p95_absolute_error,30.096160448805506
spco2_le_threshold,5000,10,historical_density_minus_random,p99_absolute_error,55.2081915709462
spco2_le_threshold,5000,11,spatial_coverage_minus_random,rmse,-2.411745478362615
spco2_le_threshold,5000,11,spatial_coverage_minus_random,mae,-0.5054487935457601
spco2_le_threshold,5000,11,spatial_coverage_minus_random,median_absolute_error,0.19049311821135007
spco2_le_threshold,5000,11,spatial_coverage_minus_random,p95_absolute_error,-2.652053990769218
spco2_le_threshold,5000,11,spatial_coverage_minus_random,p99_absolute_error,-15.29368282546777
spco2_le_threshold,5000,11,historical_density_minus_random,rmse,4.06823134879469
spco2_le_threshold,5000,11,historical_density_minus_random,mae,3.4787726876190668
spco2_le_threshold,5000,11,historical_density_minus_random,median_absolute_error,1.2724831830621213
spco2_le_threshold,5000,11,historical_density_minus_random,p95_absolute_error,20.556094621607727
spco2_le_threshold,5000,11,historical_density_minus_random,p99_absolute_error,31.92485675761172
spco2_le_threshold,5000,12,spatial_coverage_minus_random,rmse,-0.13482762374172452
spco2_le_threshold,5000,12,spatial_coverage_minus_random,mae,0.6518999154391008
spco2_le_threshold,5000,12,spatial_coverage_minus_random,median_absolute_error,0.7338215114644981
spco2_le_threshold,5000,12,spatial_coverage_minus_random,p95_absolute_error,1.6915453759119785
spco2_le_threshold,5000,12,spatial_coverage_minus_random,p99_absolute_error,-1.0848534518593311
spco2_le_threshold,5000,12,historical_density_minus_random,rmse,12.229631341610048
spco2_le_threshold,5000,12,historical_density_minus_random,mae,5.28937500593752
spco2_le_threshold,5000,12,historical_density_minus_random,median_absolute_error,1.7005831902420425
spco2_le_threshold,5000,12,historical_density_minus_random,p95_absolute_error,24.209876724902696
spco2_le_threshold,5000,12,historical_density_minus_random,p99_absolute_error,69.18729873780558
spco2_le_threshold,5000,13,spatial_coverage_minus_random,rmse,4.722730783689922
spco2_le_threshold,5000,13,spatial_coverage_minus_random,mae,0.9157303447830447
spco2_le_threshold,5000,13,spatial_coverage_minus_random,median_absolute_error,0.44811103115455353
spco2_le_threshold,5000,13,spatial_coverage_minus_random,p95_absolute_error,1.267511918808065
spco2_le_threshold,5000,13,spatial_coverage_minus_random,p99_absolute_error,4.06805795850314
spco2_le_threshold,5000,13,historical_density_minus_random,rmse,11.293207505970834
spco2_le_threshold,5000,13,historical_density_minus_random,mae,5.537061821108734
spco2_le_threshold,5000,13,historical_density_minus_random,median_absolute_error,1.8697670095384353
spco2_le_threshold,5000,13,historical_density_minus_random,p95_absolute_error,29.569952719219465
spco2_le_threshold,5000,13,historical_density_minus_random,p99_absolute_error,50.9385333608215
spco2_le_threshold,5000,14,spatial_coverage_minus_random,rmse,1.924053166027747
spco2_le_threshold,5000,14,spatial_coverage_minus_random,mae,1.137353535592581
spco2_le_threshold,5000,14,spatial_coverage_minus_random,median_absolute_error,0.7646626564092855
spco2_le_threshold,5000,14,spatial_coverage_minus_random,p95_absolute_error,2.84341026519024
spco2_le_threshold,5000,14,spatial_coverage_minus_random,p99_absolute_error,5.266463020967663
spco2_le_threshold,5000,14,historical_density_minus_random,rmse,11.777781294489671
spco2_le_threshold,5000,14,historical_density_minus_random,mae,6.022910308099581
spco2_le_threshold,5000,14,historical_density_minus_random,median_absolute_error,2.2372125637529905
spco2_le_threshold,5000,14,historical_density_minus_random,p95_absolute_error,30.336810175669633
spco2_le_threshold,5000,14,historical_density_minus_random,p99_absolute_error,58.150919993673
spco2_le_threshold,5000,15,spatial_coverage_minus_random,rmse,-4.537345230582254
spco2_le_threshold,5000,15,spatial_coverage_minus_random,mae,-0.5273212895716597
spco2_le_threshold,5000,15,spatial_coverage_minus_random,median_absolute_error,0.3446123721673757
spco2_le_threshold,5000,15,spatial_coverage_minus_random,p95_absolute_error,-1.7150062779914066
spco2_le_threshold,5000,15,spatial_coverage_minus_random,p99_absolute_error,-16.65520492662244
spco2_le_threshold,5000,15,historical_density_minus_random,rmse,8.286321850277648
spco2_le_threshold,5000,15,historical_density_minus_random,mae,4.741269645065868
spco2_le_threshold,5000,15,historical_density_minus_random,median_absolute_error,1.537067670675981
spco2_le_threshold,5000,15,historical_density_minus_random,p95_absolute_error,26.83846180841465
spco2_le_threshold,5000,15,historical_density_minus_random,p99_absolute_error,45.65945215244324
spco2_le_threshold,5000,16,spatial_coverage_minus_random,rmse,-8.22301612827281
spco2_le_threshold,5000,16,spatial_coverage_minus_random,mae,-0.5793640742998463
spco2_le_threshold,5000,16,spatial_coverage_minus_random,median_absolute_error,0.5033562336129194
spco2_le_threshold,5000,16,spatial_coverage_minus_random,p95_absolute_error,-0.3027886866747309
spco2_le_threshold,5000,16,spatial_coverage_minus_random,p99_absolute_error,-18.48442744673965
spco2_le_threshold,5000,16,historical_density_minus_random,rmse,3.6235278528418107
spco2_le_threshold,5000,16,historical_density_minus_random,mae,4.259437429220368
spco2_le_threshold,5000,16,historical_density_minus_random,median_absolute_error,1.344182959813736
spco2_le_threshold,5000,16,historical_density_minus_random,p95_absolute_error,28.987900757492874
spco2_le_threshold,5000,16,historical_density_minus_random,p99_absolute_error,41.01368250942684
spco2_le_threshold,5000,17,spatial_coverage_minus_random,rmse,-0.9586045644103685
spco2_le_threshold,5000,17,spatial_coverage_minus_random,mae,0.43128100543718695
spco2_le_threshold,5000,17,spatial_coverage_minus_random,median_absolute_error,0.7035007204750343
spco2_le_threshold,5000,17,spatial_coverage_minus_random,p95_absolute_error,0.4990411574631075
spco2_le_threshold,5000,17,spatial_coverage_minus_random,p99_absolute_error,-5.897368391950863
spco2_le_threshold,5000,17,historical_density_minus_random,rmse,10.922045671103842
spco2_le_threshold,5000,17,historical_density_minus_random,mae,5.439768937073348
spco2_le_threshold,5000,17,historical_density_minus_random,median_absolute_error,1.9395822166083576
spco2_le_threshold,5000,17,historical_density_minus_random,p95_absolute_error,25.745789696770046
spco2_le_threshold,5000,17,historical_density_minus_random,p99_absolute_error,52.29177957168881
spco2_le_threshold,5000,18,spatial_coverage_minus_random,rmse,0.37401443716049343
spco2_le_threshold,5000,18,spatial_coverage_minus_random,mae,0.8758321955354162
spco2_le_threshold,5000,18,spatial_coverage_minus_random,median_absolute_error,0.9862484672475489
spco2_le_threshold,5000,18,spatial_coverage_minus_random,p95_absolute_error,2.1187400108294234
spco2_le_threshold,5000,18,spatial_coverage_minus_random,p99_absolute_error,-7.236046755032298
spco2_le_threshold,5000,18,historical_density_minus_random,rmse,10.410120053601684
spco2_le_threshold,5000,18,historical_density_minus_random,mae,5.120303613784303
spco2_le_threshold,5000,18,historical_density_minus_random,median_absolute_error,2.068087668314064
spco2_le_threshold,5000,18,historical_density_minus_random,p95_absolute_error,21.739935283866302
spco2_le_threshold,5000,18,historical_density_minus_random,p99_absolute_error,51.152968823010625
spco2_le_threshold,5000,19,spatial_coverage_minus_random,rmse,0.973758194001725
spco2_le_threshold,5000,19,spatial_coverage_minus_random,mae,0.7320218541057226
spco2_le_threshold,5000,19,spatial_coverage_minus_random,median_absolute_error,0.722681582639467
spco2_le_threshold,5000,19,spatial_coverage_minus_random,p95_absolute_error,1.285831615630105
spco2_le_threshold,5000,19,spatial_coverage_minus_random,p99_absolute_error,-5.61345342992238
spco2_le_threshold,5000,19,historical_density_minus_random,rmse,12.502135902217177
spco2_le_threshold,5000,19,historical_density_minus_random,mae,5.799018896791994
spco2_le_threshold,5000,19,historical_density_minus_random,median_absolute_error,1.990721423203098
spco2_le_threshold,5000,19,historical_density_minus_random,p95_absolute_error,26.834569654118976
spco2_le_threshold,5000,19,historical_density_minus_random,p99_absolute_error,59.3894773667648
